CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;b8d06991c6ac00da9ee57f2530d5ef49;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CA-NS;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;05670f493125d327b199198d5717677f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;EE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;74e492a19b1b1986a717613af223ba8b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;TH;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;79f1b602b639ee36ae9f409d2549d049;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;MU;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;f2adce916e1c44c8b487b010d50845a0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;lithium;market for lithium hydroxide, battery grade;lithium hydroxide, battery grade;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";6058937a9068fbcffaf6ad7f5a15e9bc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoE;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;4b380809b69441729e2ba02729e5a4fa;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SSA;cement;market for cement mortar;cement mortar;kilogram
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);chemicals/inorganics;0729:Mining of other non-ferrous metal ores;eb94e20c0297117949e1bddd83d7cc05;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;magnesium;market for magnesium oxide;magnesium oxide;kilogram
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);chemicals/inorganics;2011:Manufacture of basic chemicals;f19dce588d3d4d4ebef83de34ddac4f3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RER;titanium;market for titanium dioxide;titanium dioxide;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;8e9bb401c9e74098af77a092d8c31aba;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;EUR;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";chemicals/inorganics;2011:Manufacture of basic chemicals;d6f7338dead4a8e401ce196c235b1f13;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;strontium;market for strontium carbonate;strontium carbonate;kilogram
34290: Compounds of rare earth metals, of yttrium or of scandium;;2420:Manufacture of basic precious and other non-ferrous metals;105d34b6b34a5de233596a08ebb30578;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;scandium;market for scandium oxide;scandium oxide;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;93638da01c294f8185a3f86e2c1440a7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CAZ;cement;market for cement, type general use;cement, type general use;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;45266f80741e9d89239f62629254eb99;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;AE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;569ad11b6658b7c98197056309fff7af;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IN-Western grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;938d03ab9f3c4534a2f3665976b26766;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;USA;cement;market for cement, type I (SM);cement, type I (SM);kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ce743dbffd124b76826602b6118e04d5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CHA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";862d97a8fc3c416ba771d537a32d759e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CHA;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3eca85ab277c4e62088f3b25d881c6a2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CH;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;803150dde112fd6792cf5b27d0018ed7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;PE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f93adb0f79af432e95d81c1b85709a0c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;REF;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ef8747b0e9d340ffb272d62002182d0a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CHA;cement;market for cement, CP III;cement, CP III;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a8e20f10eb884238910601979aa1998c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;OAS;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;3e70e4045b998d72cecfaa38cdfd928f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CO;cement;market for cement, type general use;cement, type general use;kilogram
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;55876088ce7c49e7f54a56ec1255ee78;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RNA;coal(black);market for hard coal;hard coal;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;c6343bbacf6112213284c0b0c2d1cfc0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GI;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;a45ac3da107070145fb4f859b474514f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ef3434e3de0d47fe8ac6224bf6460da2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IND;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
13000: Uranium and thorium ores and concentrates;nuclear power/production;0721:Mining of uranium and thorium ores;a845aee228e8267b9b7b6c6fdcd9d13a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;uranium;market for uranium, in yellowcake;uranium, in yellowcake;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ef8dc86ad1d73c78cc94b9bd68a2f919;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoW;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9b5b9fb615d4beca262671536262559e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NZ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
39361: Waste and scrap of copper;;3821:Treatment and disposal of non-hazardous waste;4a8d0a80fc332ab236715697202dd052;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CH;copper;market for copper in car shredder residue;copper in car shredder residue;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f0610750e78040c7bfb1d4ca9b2b41d2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;REF;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;2b1d8692a75b5873e825fb9e9c43cc57;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RU;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;f73aaeff397e656f1669b246a99652b9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;AZ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5c90bffaad6c4b8a900d3259852b8b0a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SSA;cement;market for cement, type IS;cement, type IS;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;31850df83d34f335f1b2f58dc42d7fcc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SD;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7cbc914411e24f99a60c4b79fda98f22;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;World;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9542ba8c3829489ba6f06d8d6ff43d24;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;MEA;cement;market for cement, type IS;cement, type IS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;33acee1ed65843119dab7bf4ed5b7399;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;NEU;cement;market for cement, type IS;cement, type IS;kilogram
39363: Waste and scrap of aluminium;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;4d8675c96becfc0c67bec09e59b6330d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoW;aluminium;market for aluminium in car shredder residue;aluminium in car shredder residue;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;3a7c380f087649b99b7e6ab85c3f7a53;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CAZ;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;dc0059e5be1a4258a59d7dc91d89c3b1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;World;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;c6bbd50a0e2e48b6a44bbc8ceb8280a8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;USA;cement;market for cement mortar;cement mortar;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0d80e9b757ee47748a6bdeafba2ebc94;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SSA;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;146f99563cc78369845751a9b5591099;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;GLO;beryllium;market for beryllium hydroxide;beryllium hydroxide;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;a1999572e52b42909ebe34c5864b3ef4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CHA;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;782ae5227de540fb85fb5d363a6c9fe5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IND;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;2bf135ad0644432f894424075e6afceb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;IND;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9644d045eec240599890a511405fe76d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;SSA;cement;market for cement, CP III;cement, CP III;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;3204b5c8d5a7995ecc387e6bb1d64f80;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;CA-NT;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f582a668d2727848de6dd4e4b1d6e6fe;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;MA;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;340fcb3caa0a4db88d1bc4981d77ea9f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;REF;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
39361: Waste and scrap of copper;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;43132c9981a341f24882cecaec1c4dcd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050;RoW;copper;market for copper in car shredder residue;copper in car shredder residue;kilogram
