name;database;code;db_base;db_system;db_version;db_model;db_ssp;db_target;db_year;key;method_0;method_1;method_2;activity;product;location;unit;total;direct emissions;46430: Parts of primary cells, primary batteries and electric accumulators (including separators);4153: Semi-finished products of aluminium or aluminium alloys;41431: Unwrought aluminium;46410: Primary cells and primary batteries;88752: Battery and accumulator manufacturing services;"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";53269: Other constructions for manufacturing;"471: Electronic valves and tubes; electronic components; parts thereof";35470: Chemical elements and compounds doped for use in electronics;46950: Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbo[…];47130: Printed circuits;"41412: Unrefined copper; copper anodes for electrolytic refining";"463: Insulated wire and cable; optical fibre cables";342: Basic inorganic chemicals n.e.c.;341: Basic organic chemicals;89330: Metal forging, pressing, stamping, roll forming and powder metallurgy services;4124: Bars and rods, hot-rolled, of iron or steel;34710: Polymers of ethylene, in primary forms;39990: Other wastes n.e.c.;34730: Polymers of vinyl chloride or other halogenated olefins, in primary forms;6511: Road transport services of freight;34170: Ethers, alcohol peroxides, ether peroxides, epoxides, acetals and hemiacetals, and their halogenated, sulphona[…];17100: Electrical energy;65119: Other road transport services of freight;65213: Coastal and transoceanic water transport services of intermodal containers by container ships;"47150: Diodes, transistors and similar semi-conductor devices; photosensitive semi-conductor devices; light emitting […]";53211: Highways (except elevated highways), streets and roads;4151: Semi-finished products of copper or copper alloys;89200: Moulding, pressing, stamping, extruding and similar plastic manufacturing services;88601: Basic iron and steel manufacturing services;17300: Steam and hot water;893: Casting, forging, stamping and similar metal manufacturing services;"41413: Refined copper and copper alloys, unwrought; master alloys of copper";47120: Electrical resistors (except heating resistors);4: Metal products, machinery and equipment;34180: Phosphoric esters and their salts or esters of other inorganic acids (excluding esters of hydrogen halides) an[…];88741: Electronic component and board manufacturing services;47110: Electrical capacitors;"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";531: Buildings;47160: Electronic integrated circuits;3712: Glass fibres and articles thereof, except woven fabrics;4492: Parts n.e.c. for special-purpose machinery;53253: Sewage and water treatment plants;37510: Non-refractory mortars and concretes;41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;6512: Railway transport services of freight;54269: General construction services of other industrial plants;"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";41513: Wire of copper;"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel;39950: Wastes from chemical or allied industries;39: Wastes or scraps;347: Plastics in primary forms;65229: Other inland water transport services of freight;4121: Flat-rolled products of steel, not further worked than hot-rolled;4128: Tubes, pipes and hollow profiles, of steel;39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;33380: Lubricants;"37950: Artificial graphite; colloidal or semi-colloidal graphite; preparations based on graphite or other carbon in t[…]";14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);39363: Waste and scrap of aluminium;36990: Articles of plastics n.e.c.;41443: Tin, unwrought;18000: Natural water;37420: Quicklime, slaked lime and hydraulic lime;;65219: Other coastal and transoceanic water transport services of other freight;"333: Petroleum oils and oils obtained from bituminous materials, other than crude; preparations n.e.c. containing by […]";33360: Gas oil;49114: Motor vehicles n.e.c. for the transport of goods;373: Refractory products and structural non-refractory clay products;"41603: Bismuth, antimony, manganese, chromium and articles thereof; including waste and scrap of bismuth or manganese";47315: Monitors and projectors, principally used in an automatic data processing system;45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…];"34790: Other plastics in primary forms; ion exchangers";87141: Maintenance and repair services of motor vehicles;39361: Waste and scrap of copper
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Waste: Total combined;Total (kg);LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;13.18500420325102;0.0;0.5494010686824846;0.02487412525983;;0.0036039897763292727;0.03205209309707485;0.0;0.06621373148524043;0.008092774550751813;0.05397205993290789;0.01406932511158092;0.0071106126032156524;0.014910184489507355;0.0004901025052087899;0.0;0.0;0.01844386095205852;0.0018302378137369636;0.0002804813631697196;0.0;0.0;;0.0015152486994550935;0.002200900442318924;0.00010518492649392725;;0.0;0.0025643914451824274;0.0009257262086638445;0.0;0.0;0.0009923788174485723;0.0009919694067377003;0.0;0.0;;;0.0;0.0;0.0;0.158656404209242;0.0;;0.00013341833665927042;0.0003604819977911032;0.003439583897722523;0.0011925769068601598;0.001730327783321181;;;;;0.0;0.0;;;;0.00016255054020953064;;;;;;;;;;;0.026913993386504523;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2040;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2040', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Waste: Total combined;Total (kg);LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;5.709043527911631;0.0;0.39735081939407096;0.005185934771130756;;0.03135395327881959;0.0;0.0;0.03733060496539015;0.01650838996844829;0.0;0.07245054570296876;0.016305274636548763;0.0;0.024320653721951115;0.07295503258535231;0.018510158515147705;0.0;0.010097073207277232;0.007963266619056074;0.020103642568995533;0.0;;0.0;0.0006608399085770974;0.0065440808669622146;;0.0002475024532427421;0.002628911951302851;0.0;0.0031500747609875942;0.00846659164134163;0.0;0.0;0.0;0.00017425336737960794;;;0.0021033266616600674;0.0005564888275849251;0.0;0.12817224537371955;0.02024109955214068;;0.0;0.0;0.0;0.012328336333276181;0.0004412656988543289;;;;;0.01313075518440848;0.0;;;;0.0;;;;;;;;;;;0.06883852563927775;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Aluminium;Aluminium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.9532547065345159;0.0;0.07487266726395161;0.33843923347741783;0.23906146440196868;0.19594378792272638;0.06596344278824685;0.052938203970279894;0.00857312688667769;0.007819868933137648;0.0030884540296309245;0.0028761062588863037;0.0;0.002448978932368525;0.0;0.0;0.0;0.0005148294506995378;0.0;0.0;0.0;0.00024100517688469762;;0.00016804412339009898;0.0006935190752617161;0.0001896685225086576;;;;0.00010189071023493163;0.0;0.0;0.00024790772228034855;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.003566766616262494;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Aluminium;Aluminium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.9252700919304532;0.0;0.1782405476278015;0.31921150152855093;0.20637558347392856;0.20765277336576787;0.05862589773294701;0.0;0.006390021223736675;0.0074131869082651935;0.0048800420275860795;0.0022507632666011294;0.0;0.00215185494814333;0.0;0.0;0.0;0.0005853500748716062;0.0;0.0;0.0;0.0;;0.00014966816118867497;0.00014046876934628813;0.0;;;;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;0.0001580818193675554;;;;;;;;;;;;;;;;;;;;;0.0035627147877440946;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Aluminium;Aluminium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.9123090853422219;0.0;0.07104550484041533;0.35092445863517885;0.24550992137311994;0.2019832948071488;0.0689648386712023;0.028058831862746807;0.008350174590433022;0.007925396690586516;0.0036913630820434207;0.0028667091180181394;0.0;0.002441466911782197;0.0;0.0;0.0;0.0005301422742425788;0.0;0.0;0.0;0.00025630504370720796;;0.00016957406445100963;0.0006827050202237507;0.0001981810930831668;;;;0.00010121939984777641;0.0;0.0;0.00025341047186813905;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.0037173651520010127;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Aluminium;Aluminium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.9038588872000206;0.0;0.07591170270015846;0.34641056416421906;0.23841274365597404;0.19899899862616316;0.06687601969216678;0.04063519970595906;0.008260478843997367;0.007803883895033694;0.0032879930840831336;0.0026472541683397735;0.0;0.0025327942103532623;0.0;0.0;0.0;0.0005110911006585526;0.0;0.0;0.0;0.000285864810936249;;0.0001598700059997978;0.0006595557770600866;0.0002000338928158536;;;;0.00010546324242312642;0.0;0.0;0.00025172307057194957;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.003783246204180195;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Aluminium;Aluminium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.4384481294950242;0.0;0.8343545689806415;0.07547246716379985;0.0;0.03690399750723376;0.0;0.0;0.007979989079309647;0.0023481009266669;0.0;0.012215442505880829;0.008481170531235987;0.0;0.0033276350241806803;0.004900708986289946;0.002266238726666657;0.0;0.002801710548789953;0.00088834397229071;0.0006944340611746343;0.0;;0.0;0.0;0.00041236898871267166;;;;0.0;0.0002002648661771527;0.00035002279645727363;0.0;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.005809817288478483;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Antimony;Antimony;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;-1.2316213567727435e-06;-0.0;0.18658904142414373;0.006827993362898434;;0.042031124488159995;-0.0;-0.0;0.038107332576852705;0.020597934628676737;-0.0;0.0828080378390696;0.02446145891922136;-0.0;0.024754870725514945;0.09302092504210673;0.02356182023510299;-0.0;0.012537516388266876;0.011836268066095392;0.010128210033635269;-0.0;;-0.0;-0.0;0.0021280183142599472;0.00016722607814433503;0.00016559589527054698;0.0007747964263768521;-0.0;0.0012424875967368095;0.009120889810956396;-0.0;-0.0;-0.0;0.0003169290579578145;-0.0;-0.0;0.0009595971958975848;0.0011561725067648237;-0.0;-0.0;0.04417603685914426;;;;;0.015869637036134525;0.0006975706837831203;;;;0.00010137689353777345;0.029474892246652454;-0.0;;;;;;;;;;;-0.0;;;;0.1618743834380403;;;0.0009634896424060996;;;0.15148912237754408;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Antimony;Antimony;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;-1.996059922694313e-06;-0.0;0.43244395151055726;0.04356542085784894;;0.0031158223447528854;0.027807722457744172;-0.0;0.08150757695113103;0.03245425640864929;0.10087904327628895;0.03499902828831962;0.005551783062310268;0.020012945788281444;-0.0;-0.0;-0.0;0.004195616536089357;0.002466503325505309;0.0011860612422105175;-0.0;-0.0;;0.002946740560504091;0.0005317304570791962;-0.0;-0.0;-0.0;-0.0;0.000777070433641542;-0.0;0.00013265953620406854;0.0015293031292614291;-0.0;-0.0;-0.0;-0.0;-0.0;-0.0;-0.0;-0.0;-0.0;-0.0;;;;;-0.0;0.0043893341488570724;;;;-0.0;-0.0;-0.0;;;;;;;;;;;0.00011959563125040314;;;;0.1947711350360968;;;-0.0;;;-0.0;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Antimony;Antimony;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;-2.7229413788717995e-06;-0.0;0.0946626961862797;0.025300829165645314;;0.002615658563971314;0.03934455270642068;0.41927469307657816;0.0723735943945161;0.014713590523891875;0.008031248769668297;0.019976454769584533;0.004196772572619527;0.015498219933916082;-0.0;0.03440837659775945;0.005806413206157645;0.0029916682971874147;0.0016349093136019469;0.0007503159826413174;-0.0;0.003247321901509486;;0.001950034626115487;0.0012147190900070007;0.0009625300139704107;-0.0;-0.0;-0.0;0.002948030807567489;-0.0;0.0001088150035247605;0.0026936064284395177;-0.0;0.04922503005018596;-0.0;-0.0;0.006735720804109762;-0.0;-0.0;0.005244145891547614;-0.0;-0.0;;;;;-0.0;0.000225224354578855;;;;-0.0;-0.0;0.0005186406125899193;;;;;;;;;;;-0.0;;;;0.16036619368437538;;;-0.0;;;-0.0;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Antimony;Antimony;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;-2.887592680628296e-06;-0.0;0.07155431898687782;0.024217133611659725;;0.002472301300479263;0.03709346100369101;0.4376858087327041;0.06132350472512513;0.015096844070554036;0.006610712228081031;0.019746056064248917;0.015470422275286947;0.015141888575675961;-0.0;0.028372657315920816;0.004836791907237611;0.0028618150792596854;0.001488855976844566;0.0007477142535274275;-0.0;0.0030078193104357076;;0.0019035461284084806;0.001215823375468323;0.0009076462968716947;-0.0;-0.0;0.005853181720267561;0.00292152985928484;-0.0;-0.0;0.002595831354386562;0.0005883291928293326;0.04877380988169731;-0.0;0.0001621045046830925;0.005554179448360536;-0.0;-0.0;0.0051660539978082825;0.019168880493059332;-0.0;;;;;0.0017412318126934939;0.00021563462840246543;;;;-0.0;-0.0;0.0005138865046826326;;;;;;;;;;;-0.0;;;;0.15188227121187697;;;-0.0;;;-0.0;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Antimony;Antimony;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;-3.205846622495538e-06;-0.0;0.08074565857260228;0.03211148190080243;;0.0024835289978903815;0.032086985482886195;0.5165433816037505;0.06005449370174468;0.012468247141055922;0.006033524084941589;0.02607710257605113;0.003560277980442711;0.01337128728339529;-0.0;0.025780634445681537;0.004441333680192203;0.002427964888579545;0.0013367268331063074;0.0006529641149082537;-0.0;0.0030489616943950087;;0.0015476507599249314;0.0008035919027529416;0.0008175415458291254;-0.0;-0.0;-0.0;0.002398916429000174;-0.0;-0.0;0.0022522992344591207;-0.0;0.04104467162746833;-0.0;-0.0;0.005046769797045101;-0.0;-0.0;0.004421521767965286;-0.0;-0.0;;;;;-0.0;-0.0;;;;-0.0;-0.0;0.0004324514096734787;;;;;;;;;;;-0.0;;;;0.11506426860857774;;;-0.0;;;-0.0;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;1.010112620738926;0.0;0.057552878108059764;0.22650735630891122;0.6174698677186125;0.0008763447952868464;0.026151567091816732;0.037739604825746856;0.009598101003822067;0.00806091687373411;0.0031049905136718405;0.002789914312845827;0.0;0.0025686305052335335;0.0;0.0;0.0;0.0004724610161422064;0.0;0.0;0.0;0.00023703924184172813;;0.0001653751613005764;0.0006317047611776081;0.00017463075827245023;;;;0.0001058905713436675;0.0;0.0;0.00013272305816881282;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.0034309892447637403;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.9834698458367296;0.0;0.054111588410917635;0.2334700373012362;0.623328287650915;0.0008979781619433559;0.026905492552615127;0.027472306437850456;0.009179193948393062;0.008030595817846733;0.003647940038400784;0.0027334481253593244;0.0;0.0025171507173067332;0.0;0.0;0.0;0.0004782300086073944;0.0;0.0;0.0;0.000247795160897551;;0.00016403939975589152;0.0006112665436028941;0.00017936160793027;;;;0.00010340183608405474;0.0;0.0;0.00023079205923920104;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.0035158239280284566;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.9810797994780738;0.0;0.17004417198293362;0.22756452929945248;0.5326224652011076;0.024808421940132098;0.015199011450605652;0.0;0.006960575659518369;0.0076368621020226485;0.004433163019539514;0.001995420612382195;0.0;0.0020521530769189622;0.0;0.0;0.0;0.0005368380686065645;0.0;0.0;0.0;0.0;;0.00014719782883766886;0.00012977105523663928;0.0;;;;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;0.00015831576430663685;;;;;;;;;;;;;;;;;;;;;0.0033069880407154088;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.9721806708479775;0.0;0.05755092871408499;0.23528783318532404;0.6066673087224737;0.001015482569245731;0.026192253437098544;0.04015408840744181;0.009093247548748611;0.00792520048968195;0.0032566007706460775;0.0025334871669966297;0.0;0.002617164262534759;0.0;0.0;0.0;0.00046207812107581223;0.0;0.0;0.0;0.0002769931734766997;;0.0001549988343871828;0.0005918637721564649;0.0001814443942259722;;;;0.00010797875386523833;0.0;0.0;0.00022976931235840813;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.0035868941480030085;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.4822559570680151;0.0;0.8365666334298294;0.10584704481082724;0.0;0.006047656613665915;0.0;0.0;0.008494581105784547;0.0025499533996834953;0.0;0.011437772730423111;0.00775186748225566;0.0;0.0033451074912908005;0.0047245037096722295;0.0021979413544014623;0.0;0.0027571559551895085;0.0008102209219602445;0.0006230724585239515;0.0;;0.0;0.0;0.0003657740880437324;;;;0.0;0.00017966572204113036;0.0003459506363021097;0.0;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.005383575189435384;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;PkBudg500;2060;('ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Borates;Borates;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.002856493837623275;0.0;0.0;0.0;;0.007962433725548992;0.0;0.0;0.00016383391928255674;0.0;0.0;0.0;0.03526603010352659;0.0;0.00023591038097290306;;;0.0;0.00038205671849594826;;;0.0;;0.0;0.0;0.00010619034668143929;0.0;0.0;;0.0;;;0.0;0.0;0.0;;;;;;;0.0;0.0;0.9549151278619674;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;0.0007288703515818465;;;;;;;;;;;
