CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;1543a3c981794ba0859dc194807905f4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;REF;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;17843875c98f48d0b4d76a13f208c266;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CAZ;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f1cf30433a2d8c5304905eaad2a742b5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;KG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;35e0d1380406e554bb2ceeac3dab451d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CH;electricity;market for electricity, high voltage, for Swiss Federal Railways;electricity, high voltage, for Swiss Federal Railways;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;511797a9d586924cc3edd8be873f05df;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ZA;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0a9aa6ea84634cc19c12aaa0465bc1c1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;c001c7d35013c6971d20d07b9fcf04cf;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;AL;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";metals/extraction;2011:Manufacture of basic chemicals;0dd4b92a22e8a251469a1f603fc2022c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;cadmium;market for cadmium sulfide, semiconductor-grade;cadmium sulfide, semiconductor-grade;kilogram
342: Basic inorganic chemicals n.e.c.;metals/refinement;2011:Manufacture of basic chemicals;e44d6f6a676cdfff45f5b9eece638152;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;silicon;market for silicon, electronics grade;silicon, electronics grade;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;d3a604008345b67c30b5294e994ce379;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JP;magnesium;market for magnesium, for reuse in titanium sponge production;magnesium, for reuse in titanium sponge production;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;292098ebaf5e42aca4f7bc223f34df60;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LAM;cement;market for cement, type S;cement, type S;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b613a0b81feac8d2681dbae87afaf18f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;US;cement;market for cement, type I-PM;cement, type I-PM;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;e8405374934e9c52a33527a2f4d8f67a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MZ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;3bef35fea61001aa235d5d116d9fa8eb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CA-YK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;e52d575fead7de57834b0b2dfc9b4d5e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;US-NPCC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2fab6d9ccdb8dbed4b90969c42325332;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IN;cement;market for cement, Portland;cement, Portland;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;9c22a35013244b19aae0926df32034aa;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;d63d90279901d49646f8c52e8cee970a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CN;magnesium;market for magnesium, for reuse in titanium sponge production;magnesium, for reuse in titanium sponge production;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;94a4842ee1de4e30a5df2e6aaf53ee89;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;REF;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;a45ac3da107070145fb4f859b474514f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;5a07b5c0a0c70e0c2725623d538d4aa1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;uranium;market for uranium, enriched 4%, in fuel element for light water reactor;uranium, enriched 4%, in fuel element for light water reactor;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;aa460d06ecc977ae4bb284e7d77bf1bc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;TR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";c8bc6e2c80ca48448e6b274757bf0d3f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SSA;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f9c5670edb224bebb94b5b4b1286171b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;7fdbf2c1c2834d44818edefa416e3eb5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BG;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;36dabc44cd3f4ad5bd7eeaef8e28fcd2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CHA;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
39363: Waste and scrap of aluminium;metals/extraction;3830:Materials recovery;bd2410b63344b5d38115b350be32dfe0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;aluminium;market for aluminium scrap, post-consumer;aluminium scrap, post-consumer;kilogram
53269: Other constructions for manufacturing;nuclear power/production;4290:Construction of other civil engineering projects;83b8b1129e99eb6f04e73530e24cb782;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;uranium;market for uranium enrichment centrifuge facility;uranium enrichment centrifuge facility;unit
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;d32c7b1615b40e4848e83293246c0453;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MT;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c72cc1b339840b1ed9b640052a2dd157;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ZA;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
41442: Zinc, unwrought;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;234bef98671292c886679c2bf2528f1f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;zinc;market for zinc;zinc;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;8e596b319aaf5c68cea00d74bd18d908;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;magnesium;market for magnesium-alloy, AZ91;magnesium-alloy, AZ91;kilogram
46430: Parts of primary cells, primary batteries and electric accumulators (including separators);;2790:Manufacture of other electrical equipment;1b4804dc622a6983fcefc016372d5a38;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;aluminium;market for aluminium collector foil, for Li-ion battery;aluminium collector foil, for Li-ion battery;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;a943b56def99b2620ec089d18719cde7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GH;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
34: Basic chemicals;;3600:Water collection, treatment and supply;bec4943f036846262e88a40916df453d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;water;market for water, ultrapure;water, ultrapure;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;4f5aa4d6ee7443ecb6e287ad2a0c419f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;de0913fcefae411ca4f25f3e82b6d097;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SSA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;0d1423683e9d4d0ca44e31669b3694c8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
39363: Waste and scrap of aluminium;;3830:Materials recovery;308986e2061609a4c8d82876925b9c16;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;aluminium;market for aluminium, in mixed metal scrap;aluminium, in mixed metal scrap;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;db2668614023f7ece1ff430afb757d58;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IAI Area, Russia & RER w/o EU27 & EFTA;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;c0532add328c8b4582c02ca3b7c8d553;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CA-ON;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;ece73076f6d5b81d360eeef1a7048a81;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;TJ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;fc220c73a8fd0b18427b8906c0583178;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;hafnium;market for hafnium sponge;hafnium sponge;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;05670f493125d327b199198d5717677f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;EE;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;823889e002f8c5fa78f2f75e43a92e49;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IS;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;013b3db896c843878e1838ea317cd179;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CHA;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4ac16ec591f3e163f6a4c5c3de3c15bc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ID;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";4b274eeccc10ba651ef286d31311ecb1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SA;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;c203ae9548e01c67cfbb329c91a6c27a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SA;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6006d571538d4fe2b773a098eb68cef4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;EUR;cement;market for cement, type IP/P;cement, type IP/P;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";8e113768542141e89585ab6784beb526;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SSA;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e0101b7a33c245e082078a1a5662d1f0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;World;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";9f3d71b929c44e499eaa446af6645bc2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;36f074b0861f4428998d48bdd8ce0c6a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, CP II-E;cement, CP II-E;kilogram
